hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
52033.78|b|3|0|38
52033.78|b|3|1|38
52034.88|b|3|0|38
52034.88|b|3|0|39
52039.98|b|3|0|39
52045.12|b|4|0|39
52045.12|b|4|0|39
52045.12|b|4|1|39
52046.24|b|4|0|39
52046.24|b|4|0|40
52052.01|b|4|0|40
52052.01|b|4|0|40
52052.01|b|4|1|40
52053.11|b|4|0|40
52053.11|b|4|0|41
52059.22|b|4|0|41
52059.22|b|4|0|41
52059.22|b|4|1|41
52060.22|b|4|0|41
52060.22|b|4|0|42
52065.18|b|4|0|42
52065.18|b|4|0|42
52065.18|b|4|1|42
52066.21|b|4|0|42
52066.21|b|4|0|43
52071.68|b|4|0|43
52071.68|b|4|0|43
52071.68|b|4|1|43
52072.60|b|4|0|43
52072.60|b|4|0|44
52078.10|b|4|0|44
52078.10|b|4|0|44
52078.10|b|4|1|44
52079.21|b|4|0|44
52079.21|b|4|0|45
52083.27|b|4|0|45
52083.27|b|4|0|45
52083.27|b|4|1|45
52084.31|b|4|0|45
52084.31|b|4|0|46
52091.49|b|4|0|46
52091.49|b|4|0|46
52091.49|b|4|1|46
52092.36|b|4|0|46
52092.36|b|4|0|47
52098.16|b|4|0|47
52098.16|b|4|0|47
52098.16|b|4|1|47
52099.24|b|4|0|47
52099.24|b|4|0|48
52104.89|b|4|0|48
52104.89|b|4|0|48
52104.89|b|4|1|48
52105.94|b|4|0|48
52105.94|b|4|0|49
52110.22|b|4|0|49
52110.22|b|4|0|49
52110.22|b|4|1|49
52111.06|b|4|0|49
52111.06|b|4|0|50
52116.08|b|4|0|50
52116.08|b|4|0|50
52116.08|b|4|1|50
52117.07|b|4|0|50
52117.07|b|4|0|51
52122.10|b|4|0|51
52122.10|b|4|0|51
52122.10|b|4|1|51
52123.03|b|4|0|51
52123.03|b|4|0|52
52129.39|b|4|0|52
52129.39|b|4|0|52
52129.39|b|4|1|52
52130.31|b|4|0|52
52130.31|b|4|0|53
52137.19|b|4|0|53
52137.19|b|4|0|53
52137.19|b|4|1|53
52138.16|b|4|0|53
52138.16|b|4|0|54
52142.03|b|4|0|54
52142.03|b|4|0|54
52142.03|b|4|1|54
52143.08|b|4|0|54
52143.08|b|4|0|55
52149.76|b|4|0|55
52155.89|b|5|0|55
52155.89|b|5|0|55
52155.89|b|5|1|55
52156.93|b|5|0|55
52156.93|b|5|0|56
52161.43|b|5|0|56
52161.43|b|5|0|56
52161.43|b|5|1|56
52162.39|b|5|0|56
52162.39|b|5|0|57
52169.11|b|5|0|57
52169.11|b|5|0|57
52169.11|b|5|1|57
52170.16|b|5|0|57
52170.16|b|5|0|58
52175.02|b|5|0|58
52175.02|b|5|0|58
52175.02|b|5|1|58
52176.03|b|5|0|58
52176.03|b|5|0|59
52182.59|b|5|0|59
52182.59|b|5|0|59
52182.59|b|5|1|59
52183.65|b|5|0|59
52183.65|b|5|0|60
52188.54|b|5|0|60
52188.54|b|5|0|60
52188.54|b|5|1|60
52189.42|b|5|0|60
52189.42|b|5|0|61
52195.40|b|5|0|61
52195.40|b|5|0|61
52195.40|b|5|1|61
52196.31|b|5|0|61
52196.31|b|5|0|62
52200.50|b|5|0|62
52200.50|b|5|0|62
52200.50|b|5|1|62
52201.39|b|5|0|62
52201.39|b|5|0|63
52206.55|b|5|0|63
52206.55|b|5|0|63
52206.55|b|5|1|63
52207.64|b|5|0|63
52207.64|b|5|0|64
52212.04|b|5|0|64
52212.04|b|5|0|64
52212.04|b|5|1|64
52213.24|b|5|0|64
52213.24|b|5|0|65
52220.60|b|5|0|65
52220.60|b|5|0|65
52220.60|b|5|1|65
52221.53|b|5|0|65
52221.53|b|5|0|66
52225.62|b|5|0|66
52230.71|b|6|0|66
52230.71|b|6|0|66
52230.71|b|6|1|66
52231.66|b|6|0|66
52231.66|b|6|0|67
52238.82|b|6|0|67
52238.82|b|6|0|67
52238.82|b|6|1|67
52240.01|b|6|0|67
52240.01|b|6|0|68
52244.02|b|6|0|68
52244.02|b|6|0|68
52244.02|b|6|1|68
52244.93|b|6|0|68
52244.93|b|6|0|69
52249.76|b|6|0|69
52249.76|b|6|0|69
52249.76|b|6|1|69
52250.75|b|6|0|69
52250.75|b|6|0|70
52255.68|b|6|0|70
52255.68|b|6|0|70
52255.68|b|6|1|70
52256.70|b|6|0|70
52256.70|b|6|0|71
52261.39|b|6|0|71
52261.39|b|6|0|71
52261.39|b|6|1|71
52262.33|b|6|0|71
52262.33|b|6|0|72
52267.88|b|6|0|72
52267.88|b|6|0|72
52267.88|b|6|1|72
52268.89|b|6|0|72
52268.89|b|6|0|73
52274.64|b|6|0|73
52274.64|b|6|0|73
52274.64|b|6|1|73
52275.58|b|6|0|73
52275.58|b|6|0|74
52280.07|b|6|0|74
52280.07|b|6|0|74
52280.07|b|6|1|74
52281.02|b|6|0|74
52281.02|b|6|0|75
52287.00|b|6|0|75
52287.00|b|6|0|75
52287.00|b|6|1|75
52287.81|b|6|0|75
52287.81|b|6|0|76
52293.86|b|6|0|76
52293.86|b|6|0|76
52293.86|b|6|1|76
52294.95|b|6|0|76
52294.95|b|6|0|77
52300.06|b|6|0|77
52300.06|b|6|0|77
52300.06|b|6|1|77
52300.97|b|6|0|77
52300.97|b|6|0|78
52307.59|b|6|0|78
52307.59|b|6|0|78
52307.59|b|6|1|78
52308.46|b|6|0|78
52308.46|b|6|0|79
52314.65|b|6|0|79
52314.65|b|6|0|79
52314.65|b|6|1|79
52315.76|b|6|0|79
52315.76|b|6|0|80
52320.00|b|6|0|0
52320.62|b|6|0|0
52320.62|b|6|0|0
52320.62|b|6|1|0
52321.73|b|6|0|0
52321.73|b|6|0|1
52327.06|b|6|0|1
52327.06|b|6|0|1
52327.06|b|6|1|1
52328.04|b|6|0|1
52328.04|b|6|0|2
52332.48|b|6|0|2
52332.48|b|6|0|2
52332.48|b|6|1|2
52333.52|b|6|0|2
52333.52|b|6|0|3
52337.97|b|6|0|3
52337.97|b|6|0|3
52337.97|b|6|1|3
52339.07|b|6|0|3
52339.07|b|6|0|4
52343.36|b|6|0|4
52348.86|b|7|0|4
52348.86|b|7|0|4
52348.86|b|7|1|4
52349.81|b|7|0|4
52349.81|b|7|0|5
52355.53|b|7|0|5
52355.53|b|7|0|5
52355.53|b|7|1|5
52356.48|b|7|0|5
52356.48|b|7|0|6
52363.51|b|7|0|6
52363.51|b|7|0|6
52363.51|b|7|1|6
52364.51|b|7|0|6
52364.51|b|7|0|7
52368.69|b|7|0|7
52368.69|b|7|0|7
52368.69|b|7|1|7
52369.71|b|7|0|7
52369.71|b|7|0|8
52375.89|b|7|0|8
52375.89|b|7|0|8
52375.89|b|7|1|8
52376.88|b|7|0|8
52376.88|b|7|0|9
52381.80|b|7|0|9
52381.80|b|7|0|9
52381.80|b|7|1|9
52382.76|b|7|0|9
52382.76|b|7|0|10
52388.28|b|7|0|10
52388.28|b|7|0|10
52388.28|b|7|1|10
52389.27|b|7|0|10
52389.27|b|7|0|11
52393.62|b|7|0|11
52393.62|b|7|0|11
52393.62|b|7|1|11
52394.63|b|7|0|11
52394.63|b|7|0|12
52400.90|b|7|0|12
52400.90|b|7|0|12
52400.90|b|7|1|12
52401.93|b|7|0|12
52401.93|b|7|0|13
52405.88|b|7|0|13
52405.88|b|7|0|13
52405.88|b|7|1|13
52406.89|b|7|0|13
52406.89|b|7|0|14
52412.43|b|7|0|14
52412.43|b|7|0|14
52412.43|b|7|1|14
52413.23|b|7|0|14
52413.23|b|7|0|15
52418.62|b|7|0|15
52418.62|b|7|0|15
52418.62|b|7|1|15
52419.45|b|7|0|15
52419.45|b|7|0|16
52424.75|b|7|0|16
52424.75|b|7|0|16
52424.75|b|7|1|16
52425.84|b|7|0|16
52425.84|b|7|0|17
52429.54|b|7|0|17
52437.33|b|8|0|17
52437.33|b|8|0|17
52437.33|b|8|1|17
52438.35|b|8|0|17
52438.35|b|8|0|18
52444.30|b|8|0|18
52451.17|b|9|0|18
52451.17|b|9|0|18
52451.17|b|9|1|18
52452.17|b|9|0|18
52452.17|b|9|0|19
52459.27|b|9|0|19
52459.27|b|9|0|19
52459.27|b|9|1|19
52460.45|b|9|0|19
52460.45|b|9|0|20
52464.04|b|9|0|20
52464.04|b|9|0|20
52464.04|b|9|1|20
52465.02|b|9|0|20
52465.02|b|9|0|21
52468.30|b|9|0|21
52468.30|b|9|0|21
52468.30|b|9|1|21
52469.27|b|9|0|21
52469.27|b|9|0|22
52476.27|b|9|0|22
52476.27|b|9|0|22
52476.27|b|9|1|22
52477.19|b|9|0|22
52477.19|b|9|0|23
52482.36|b|9|0|23
52482.36|b|9|0|23
52482.36|b|9|1|23
52483.45|b|9|0|23
52483.45|b|9|0|24
52489.10|b|9|0|24
52496.38|b|10|0|24
52496.38|b|10|0|24
52496.38|b|10|1|24
52497.20|b|10|0|24
52497.20|b|10|0|25
52502.18|b|10|0|25
52502.18|b|10|0|25
52502.18|b|10|1|25
52503.19|b|10|0|25
52503.19|b|10|0|26
52508.67|b|10|0|26
52508.67|b|10|0|26
52508.67|b|10|1|26
52509.67|b|10|0|26
52509.67|b|10|0|27
52517.53|b|10|0|27
52517.53|b|10|0|27
52517.53|b|10|1|27
52518.61|b|10|0|27
52518.61|b|10|0|28
52523.78|b|10|0|28
52523.78|b|10|0|28
52523.78|b|10|1|28
52524.68|b|10|0|28
52524.68|b|10|0|29
52530.17|b|10|0|29
52530.17|b|10|0|29
52530.17|b|10|1|29
52531.23|b|10|0|29
52531.23|b|10|0|30
52534.88|b|10|0|30
52534.88|b|10|0|30
52534.88|b|10|1|30
52535.93|b|10|0|30
52535.93|b|10|0|31
52539.68|b|10|0|31
52539.68|b|10|0|31
52539.68|b|10|1|31
52540.67|b|10|0|31
52540.67|b|10|0|32
52545.80|b|10|0|32
52545.80|b|10|0|32
52545.80|b|10|1|32
52546.89|b|10|0|32
52546.89|b|10|0|33
52551.82|b|10|0|33
52558.85|b|11|0|33
52558.85|b|11|0|33
52558.85|b|11|1|33
52559.82|b|11|0|33
52559.82|b|11|0|34
52565.02|b|11|0|34
52565.02|b|11|0|34
52565.02|b|11|1|34
52566.10|b|11|0|34
52566.10|b|11|0|35
52571.13|b|11|0|35
52571.13|b|11|0|35
52571.13|b|11|1|35
52572.04|b|11|0|35
52572.04|b|11|0|36
52577.93|b|11|0|36
52577.93|b|11|0|36
52577.93|b|11|1|36
52579.08|b|11|0|36
52579.08|b|11|0|37
52586.25|b|11|0|37
52593.72|b|12|0|37
52593.72|b|12|0|37
52593.72|b|12|1|37
52594.73|b|12|0|37
52594.73|b|12|0|38
52600.20|b|12|0|38
52600.20|b|12|0|38
52600.20|b|12|1|38
52601.15|b|12|0|38
52601.15|b|12|0|39
52606.23|b|12|0|39
52606.23|b|12|0|39
52606.23|b|12|1|39
52607.31|b|12|0|39
52607.31|b|12|0|40
52612.46|b|12|0|40
52620.37|b|13|0|40
52620.37|b|13|0|40
52620.37|b|13|1|40
52621.23|b|13|0|40
52621.23|b|13|0|41
52626.35|b|13|0|41
52626.35|b|13|0|41
52626.35|b|13|1|41
52627.36|b|13|0|41
52627.36|b|13|0|42
52634.63|b|13|0|42
52634.63|b|13|0|42
52634.63|b|13|1|42
52635.68|b|13|0|42
52635.68|b|13|0|43
52640.83|b|13|0|43
52648.84|b|14|0|43
52648.84|b|14|0|43
52648.84|b|14|1|43
52649.88|b|14|0|43
52649.88|b|14|0|44
52657.00|b|14|0|44
52657.00|b|14|0|44
52657.00|b|14|1|44
52657.96|b|14|0|44
52657.96|b|14|0|45
52663.55|b|14|0|45
52663.55|b|14|0|45
52663.55|b|14|1|45
52664.63|b|14|0|45
52664.63|b|14|0|46
52670.14|b|14|0|46
52670.14|b|14|0|46
52670.14|b|14|1|46
52671.01|b|14|0|46
52671.01|b|14|0|47
52676.66|b|14|0|47
52676.66|b|14|0|47
52676.66|b|14|1|47
52677.43|b|14|0|47
52677.43|b|14|0|48
52683.32|b|14|0|48
52683.32|b|14|0|48
52683.32|b|14|1|48
52684.24|b|14|0|48
52684.24|b|14|0|49
52688.93|b|14|0|49
52688.93|b|14|0|49
52688.93|b|14|1|49
52689.79|b|14|0|49
52689.79|b|14|0|50
52695.09|b|14|0|50
52695.09|b|14|0|50
52695.09|b|14|1|50
52696.04|b|14|0|50
52696.04|b|14|0|51
52701.57|b|14|0|51
52701.57|b|14|0|51
52701.57|b|14|1|51
52702.57|b|14|0|51
52702.57|b|14|0|52
52706.25|b|14|0|52
52706.25|b|2|0|52
52706.25|b|2|1|52
52706.25|b|2|1|52
52706.25|b|2|2|52
52706.25|b|2|2|52
52706.25|b|2|3|52
52706.25|b|2|4|52
52706.25|b|2|5|52
52706.25|b|2|6|52
52706.25|b|2|7|52
52706.25|b|2|8|52
52706.25|b|2|9|52
52706.25|b|2|10|52
52707.29|b|2|10|52
52707.29|b|2|10|53
52707.29|b|2|10|53
52707.32|b|2|9|53
52707.32|b|2|9|54
52707.32|b|2|9|54
52707.34|b|2|9|54
52707.34|b|2|9|54
52708.36|b|2|9|54
52708.36|b|2|9|55
52708.36|b|2|9|55
52708.37|b|2|8|55
52708.37|b|2|8|56
52708.37|b|2|8|56
52709.28|b|2|7|56
52709.28|b|2|7|57
52709.28|b|2|7|57
52709.43|b|2|6|57
52709.43|b|2|6|58
52709.43|b|2|6|58
52710.25|b|2|5|58
52710.25|b|2|5|59
52710.25|b|2|5|59
52710.45|b|2|4|59
52710.45|b|2|4|60
52710.45|b|2|4|60
52711.27|b|2|3|60
52711.27|b|2|3|61
52711.27|b|2|3|61
52711.34|b|2|2|61
52711.34|b|2|2|62
52711.34|b|2|2|62
52712.28|b|2|1|62
52712.28|b|2|1|63
52712.44|b|2|0|63
52712.44|b|2|0|64
52712.94|b|2|0|64
52712.94|b|2|0|64
52712.94|b|2|1|64
52713.93|b|2|0|64
52713.93|b|2|0|65
52718.76|b|2|0|65
52718.76|b|2|0|65
52718.76|b|2|1|65
52719.89|b|2|0|65
52719.89|b|2|0|66
52724.37|b|2|0|66
52724.37|b|2|0|66
52724.37|b|2|1|66
52725.54|b|2|0|66
52725.54|b|2|0|67
52729.12|b|2|0|67
52729.12|b|2|0|67
52729.12|b|2|1|67
52730.19|b|2|0|67
52730.19|b|2|0|68
52735.63|b|2|0|68
52735.63|b|2|0|68
52735.63|b|2|1|68
52736.67|b|2|0|68
52736.67|b|2|0|69
52741.67|b|2|0|69
52741.67|b|2|0|69
52741.67|b|2|1|69
52742.58|b|2|0|69
52742.58|b|2|0|70
52748.86|b|2|0|70
52748.86|b|2|0|70
52748.86|b|2|1|70
52749.73|b|2|0|70
52749.73|b|2|0|71
52756.04|b|2|0|71
52756.04|b|2|0|71
52756.04|b|2|1|71
52756.98|b|2|0|71
52756.98|b|2|0|72
52761.83|b|2|0|72
52761.83|b|2|0|72
52761.83|b|2|1|72
52762.70|b|2|0|72
52762.70|b|2|0|73
52768.34|b|2|0|73
52768.34|b|2|0|73
52768.34|b|2|1|73
52769.38|b|2|0|73
52769.38|b|2|0|74
52775.86|b|2|0|74
52775.86|b|2|0|74
52775.86|b|2|1|74
52776.82|b|2|0|74
52776.82|b|2|0|75
52783.05|b|2|0|75
52790.48|b|3|0|75
52790.48|b|3|0|75
52790.48|b|3|1|75
52791.51|b|3|0|75
52791.51|b|3|0|76
52796.77|b|3|0|76
52796.77|b|3|0|76
52796.77|b|3|1|76
52797.81|b|3|0|76
52797.81|b|3|0|77
52800.00|b|3|0|0
52803.82|b|3|0|0
52803.82|b|3|0|0
52803.82|b|3|1|0
52804.74|b|3|0|0
52804.74|b|3|0|1
52812.20|b|3|0|1
52812.20|b|3|0|1
52812.20|b|3|1|1
52813.21|b|3|0|1
52813.21|b|3|0|2
52819.05|b|3|0|2
52819.05|b|3|0|2
52819.05|b|3|1|2
52820.09|b|3|0|2
52820.09|b|3|0|3
52826.55|b|3|0|3
52834.07|b|4|0|3
52834.07|b|4|0|3
52834.07|b|4|1|3
52835.16|b|4|0|3
52835.16|b|4|0|4
52840.25|b|4|0|4
52840.25|b|4|0|4
52840.25|b|4|1|4
52841.26|b|4|0|4
52841.26|b|4|0|5
52847.57|b|4|0|5
52847.57|b|4|0|5
52847.57|b|4|1|5
52848.66|b|4|0|5
52848.66|b|4|0|6
52855.86|b|4|0|6
52855.86|b|4|0|6
52855.86|b|4|1|6
52856.83|b|4|0|6
52856.83|b|4|0|7
52862.35|b|4|0|7
52862.35|b|4|0|7
52862.35|b|4|1|7
52863.28|b|4|0|7
52863.28|b|4|0|8
52867.50|b|4|0|8
52867.50|b|4|0|8
52867.50|b|4|1|8
52868.49|b|4|0|8
52868.49|b|4|0|9
52874.52|b|4|0|9
52874.52|b|4|0|9
52874.52|b|4|1|9
52875.72|b|4|0|9
52875.72|b|4|0|10
52880.18|b|4|0|10
52880.18|b|4|0|10
52880.18|b|4|1|10
52881.20|b|4|0|10
52881.20|b|4|0|11
52885.86|b|4|0|11
52885.86|b|4|0|11
52885.86|b|4|1|11
52886.89|b|4|0|11
52886.89|b|4|0|12
52891.96|b|4|0|12
52891.96|b|4|0|12
52891.96|b|4|1|12
52893.01|b|4|0|12
52893.01|b|4|0|13
52897.69|b|4|0|13
52897.69|b|4|0|13
52897.69|b|4|1|13
52898.59|b|4|0|13
52898.59|b|4|0|14
52905.07|b|4|0|14
52905.07|b|4|0|14
52905.07|b|4|1|14
52905.99|b|4|0|14
52905.99|b|4|0|15
52909.59|b|4|0|15
52909.59|b|4|0|15
52909.59|b|4|1|15
52910.63|b|4|0|15
52910.63|b|4|0|16
52915.49|b|4|0|16
52915.49|b|4|0|16
52915.49|b|4|1|16
52916.57|b|4|0|16
52916.57|b|4|0|17
52921.21|b|4|0|17
52921.21|b|4|0|17
52921.21|b|4|1|17
52922.25|b|4|0|17
52922.25|b|4|0|18
52929.43|b|4|0|18
52929.43|b|4|0|18
52929.43|b|4|1|18
52930.42|b|4|0|18
52930.42|b|4|0|19
52935.25|b|4|0|19
52935.25|b|4|0|19
52935.25|b|4|1|19
52936.38|b|4|0|19
52936.38|b|4|0|20
52941.56|b|4|0|20
52941.56|b|4|0|20
52941.56|b|4|1|20
52942.53|b|4|0|20
52942.53|b|4|0|21
52948.30|b|4|0|21
52948.30|b|4|0|21
52948.30|b|4|1|21
52949.29|b|4|0|21
52949.29|b|4|0|22
52954.38|b|4|0|22
52954.38|b|4|0|22
52954.38|b|4|1|22
52955.53|b|4|0|22
52955.53|b|4|0|23
52959.86|b|4|0|23
52959.86|b|4|0|23
52959.86|b|4|1|23
52960.80|b|4|0|23
52960.80|b|4|0|24
52966.34|b|4|0|24
52966.34|b|4|0|24
52966.34|b|4|1|24
52967.35|b|4|0|24
52967.35|b|4|0|25
52974.26|b|4|0|25
52974.26|b|4|0|25
52974.26|b|4|1|25
52975.17|b|4|0|25
52975.17|b|4|0|26
52980.74|b|4|0|26
52980.74|b|4|0|26
52980.74|b|4|1|26
52981.74|b|4|0|26
52981.74|b|4|0|27
52988.07|b|4|0|27
52988.07|b|4|0|27
52988.07|b|4|1|27
52989.12|b|4|0|27
52989.12|b|4|0|28
52994.88|b|4|0|28
52994.88|b|4|0|28
52994.88|b|4|1|28
52995.95|b|4|0|28
52995.95|b|4|0|29
53003.19|b|4|0|29
53003.19|b|4|0|29
53003.19|b|4|1|29
53004.20|b|4|0|29
53004.20|b|4|0|30
53009.89|b|4|0|30
53009.89|b|4|0|30
53009.89|b|4|1|30
53010.86|b|4|0|30
53010.86|b|4|0|31
53016.36|b|4|0|31
53016.36|b|4|0|31
53016.36|b|4|1|31
53017.34|b|4|0|31
53017.34|b|4|0|32
53023.38|b|4|0|32
53023.38|b|4|0|32
53023.38|b|4|1|32
53024.40|b|4|0|32
53024.40|b|4|0|33
53031.30|b|4|0|33
53031.30|b|4|0|33
53031.30|b|4|1|33
53032.51|b|4|0|33
53032.51|b|4|0|34
53036.65|b|4|0|34
53036.65|b|4|0|34
53036.65|b|4|1|34
53037.72|b|4|0|34
53037.72|b|4|0|35
53043.61|b|4|0|35
53043.61|b|4|0|35
53043.61|b|4|1|35
53044.56|b|4|0|35
53044.56|b|4|0|36
53050.85|b|4|0|36
53050.85|b|4|0|36
53050.85|b|4|1|36
53051.75|b|4|0|36
53051.75|b|4|0|37
53058.05|b|4|0|37
53058.05|b|4|0|37
53058.05|b|4|1|37
53058.92|b|4|0|37
53058.92|b|4|0|38
53066.48|b|4|0|38
53066.48|b|4|0|38
53066.48|b|4|1|38
53067.49|b|4|0|38
53067.49|b|4|0|39
53073.94|b|4|0|39
53073.94|b|4|0|39
53073.94|b|4|1|39
53074.83|b|4|0|39
53074.83|b|4|0|40
53079.20|b|4|0|40
53079.20|b|4|0|40
53079.20|b|4|1|40
53080.13|b|4|0|40
53080.13|b|4|0|41
53086.58|b|4|0|41
53086.58|b|4|0|41
53086.58|b|4|1|41
53087.57|b|4|0|41
53087.57|b|4|0|42
53093.00|b|4|0|42
53093.00|b|4|0|42
53093.00|b|4|1|42
53094.16|b|4|0|42
53094.16|b|4|0|43
53099.41|b|4|0|43
53103.86|b|5|0|43
53103.86|b|5|0|43
53103.86|b|5|1|43
53104.78|b|5|0|43
53104.78|b|5|0|44
53109.54|b|5|0|44
53109.54|b|5|0|44
53109.54|b|5|1|44
53110.59|b|5|0|44
53110.59|b|5|0|45
53116.79|b|5|0|45
53116.79|b|5|0|45
53116.79|b|5|1|45
53117.79|b|5|0|45
53117.79|b|5|0|46
53124.82|b|5|0|46
53124.82|b|5|0|46
53124.82|b|5|1|46
53125.84|b|5|0|46
53125.84|b|5|0|47
53131.33|b|5|0|47
53131.33|b|5|0|47
53131.33|b|5|1|47
53132.50|b|5|0|47
53132.50|b|5|0|48
53138.76|b|5|0|48
53138.76|b|5|0|48
53138.76|b|5|1|48
53139.73|b|5|0|48
53139.73|b|5|0|49
53143.85|b|5|0|49
53143.85|b|5|0|49
53143.85|b|5|1|49
53144.88|b|5|0|49
53144.88|b|5|0|50
53150.73|b|5|0|50
53150.73|b|5|0|50
53150.73|b|5|1|50
53151.56|b|5|0|50
53151.56|b|5|0|51
53157.31|b|5|0|51
53157.31|b|5|0|51
53157.31|b|5|1|51
53158.35|b|5|0|51
53158.35|b|5|0|52
53163.41|b|5|0|52
53163.41|b|5|0|52
53163.41|b|5|1|52
53164.45|b|5|0|52
53164.45|b|5|0|53
53168.70|b|5|0|53
53176.47|b|6|0|53
53176.47|b|6|0|53
53176.47|b|6|1|53
53177.47|b|6|0|53
53177.47|b|6|0|54
53182.26|b|6|0|54
53182.26|b|6|0|54
53182.26|b|6|1|54
53183.38|b|6|0|54
53183.38|b|6|0|55
53187.97|b|6|0|55
53187.97|b|6|0|55
53187.97|b|6|1|55
53188.94|b|6|0|55
53188.94|b|6|0|56
53193.03|b|6|0|56
53199.53|b|7|0|56
53199.53|b|7|0|56
53199.53|b|7|1|56
53200.49|b|7|0|56
53200.49|b|7|0|57
53204.79|b|7|0|57
53204.79|b|7|0|57
53204.79|b|7|1|57
53205.79|b|7|0|57
53205.79|b|7|0|58
53211.25|b|7|0|58
53211.25|b|7|0|58
53211.25|b|7|1|58
53212.36|b|7|0|58
53212.36|b|7|0|59
53218.98|b|7|0|59
53218.98|b|7|0|59
53218.98|b|7|1|59
53219.93|b|7|0|59
53219.93|b|7|0|60
53225.50|b|7|0|60
53232.94|b|8|0|60
53232.94|b|8|0|60
53232.94|b|8|1|60
53234.04|b|8|0|60
53234.04|b|8|0|61
53238.86|b|8|0|61
53238.86|b|8|0|61
53238.86|b|8|1|61
53239.75|b|8|0|61
53239.75|b|8|0|62
53243.46|b|8|0|62
53243.46|b|8|0|62
53243.46|b|8|1|62
53244.31|b|8|0|62
53244.31|b|8|0|63
53247.99|b|8|0|63
53247.99|b|8|0|63
53247.99|b|8|1|63
53248.98|b|8|0|63
53248.98|b|8|0|64
53254.09|b|8|0|64
53254.09|b|8|0|64
53254.09|b|8|1|64
53255.07|b|8|0|64
53255.07|b|8|0|65
53262.29|b|8|0|65
53262.29|b|8|0|65
53262.29|b|8|1|65
53263.23|b|8|0|65
53263.23|b|8|0|66
53269.43|b|8|0|66
53269.43|b|8|0|66
53269.43|b|8|1|66
53270.53|b|8|0|66
53270.53|b|8|0|67
53276.23|b|8|0|67
53276.23|b|8|0|67
53276.23|b|8|1|67
53277.23|b|8|0|67
53277.23|b|8|0|68
53280.00|b|8|0|0
53282.33|b|8|0|0
53282.33|b|8|0|0
53282.33|b|8|1|0
53283.39|b|8|0|0
53283.39|b|8|0|1
53287.45|b|8|0|1
53287.45|b|8|0|1
53287.45|b|8|1|1
53288.42|b|8|0|1
53288.42|b|8|0|2
53294.79|b|8|0|2
53294.79|b|8|0|2
53294.79|b|8|1|2
53295.80|b|8|0|2
53295.80|b|8|0|3
53301.80|b|8|0|3
53301.80|b|8|0|3
53301.80|b|8|1|3
53302.90|b|8|0|3
53302.90|b|8|0|4
53308.00|b|8|0|4
53316.14|b|9|0|4
53316.14|b|9|0|4
53316.14|b|9|1|4
53317.27|b|9|0|4
53317.27|b|9|0|5
53322.59|b|9|0|5
53322.59|b|9|0|5
53322.59|b|9|1|5
53323.61|b|9|0|5
53323.61|b|9|0|6
53328.92|b|9|0|6
53328.92|b|9|0|6
53328.92|b|9|1|6
53329.93|b|9|0|6
53329.93|b|9|0|7
53334.65|b|9|0|7
53334.65|b|9|0|7
53334.65|b|9|1|7
53335.66|b|9|0|7
53335.66|b|9|0|8
53342.45|b|9|0|8
53349.43|b|10|0|8
53349.43|b|10|0|8
53349.43|b|10|1|8
53350.37|b|10|0|8
53350.37|b|10|0|9
53355.42|b|10|0|9
53355.42|b|10|0|9
53355.42|b|10|1|9
53356.41|b|10|0|9
53356.41|b|10|0|10
53362.47|b|10|0|10
53362.47|b|10|0|10
53362.47|b|10|1|10
53363.61|b|10|0|10
53363.61|b|10|0|11
53368.75|b|10|0|11
53376.04|b|11|0|11
53376.04|b|11|0|11
53376.04|b|11|1|11
53377.05|b|11|0|11
53377.05|b|11|0|12
53382.71|b|11|0|12
53382.71|b|11|0|12
53382.71|b|11|1|12
53383.83|b|11|0|12
53383.83|b|11|0|13
53389.97|b|11|0|13
53389.97|b|11|0|13
53389.97|b|11|1|13
53391.02|b|11|0|13
53391.02|b|11|0|14
53396.13|b|11|0|14
53396.13|b|11|0|14
53396.13|b|11|1|14
53397.01|b|11|0|14
53397.01|b|11|0|15
53403.06|b|11|0|15
53403.06|b|11|0|15
53403.06|b|11|1|15
53404.12|b|11|0|15
53404.12|b|11|0|16
53408.01|b|11|0|16
53408.01|b|11|0|16
53408.01|b|11|1|16
53408.96|b|11|0|16
53408.96|b|11|0|17
53413.58|b|11|0|17
53420.55|b|12|0|17
53420.55|b|12|0|17
53420.55|b|12|1|17
53421.53|b|12|0|17
53421.53|b|12|0|18
53427.35|b|12|0|18
53427.35|b|12|0|18
53427.35|b|12|1|18
53428.42|b|12|0|18
53428.42|b|12|0|19
53433.44|b|12|0|19
53433.44|b|12|0|19
53433.44|b|12|1|19
53434.47|b|12|0|19
53434.47|b|12|0|20
53439.24|b|12|0|20
53439.24|b|12|0|20
53439.24|b|12|1|20
53440.24|b|12|0|20
53440.24|b|12|0|21
53444.18|b|12|0|21
53444.18|b|12|0|21
53444.18|b|12|1|21
53445.16|b|12|0|21
53445.16|b|12|0|22
53451.15|b|12|0|22
53451.15|b|12|0|22
53451.15|b|12|1|22
53452.09|b|12|0|22
53452.09|b|12|0|23
53456.40|b|12|0|23
53456.40|b|12|0|23
53456.40|b|12|1|23
53457.49|b|12|0|23
53457.49|b|12|0|24
53462.48|b|12|0|24
53462.48|b|12|0|24
53462.48|b|12|1|24
53463.47|b|12|0|24
53463.47|b|12|0|25
